scenario,size,iteration,frameTimeMs
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,33.3
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.8
continuous,10000,2,16.6
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.8
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.8
continuous,10000,2,16.5
continuous,10000,2,16.8
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.8
continuous,10000,2,16.6
continuous,10000,2,16.6
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,33.4
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,33.3
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,33.4
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.8
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,33.3
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.8
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,33.4
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.8
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.8
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,33.4
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.8
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.8
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.8
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,33.4
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,33.4
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.8
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.8
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,33.4
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.8
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.8
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.8
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.8
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.8
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,33.3
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,33.4
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,33.3
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,33.3
continuous,10000,4,33.4
continuous,10000,4,16.6
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.8
continuous,10000,4,16.6
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,33.4
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,33.4
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.8
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.8
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.8
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,33.3
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.8
continuous,10000,4,16.6
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,33.3
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,33.3
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.8
continuous,10000,4,16.6
continuous,10000,4,33.3
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,33.3
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,33.3
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,33.4
continuous,10000,4,16.6
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,33.3
continuous,10000,4,16.6
continuous,10000,4,33.3
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,33.2
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,33.4
continuous,10000,4,16.6
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,33.3
continuous,10000,4,16.8
continuous,10000,4,16.6
continuous,10000,4,16.6
continuous,10000,4,16.8
continuous,10000,4,16.6
continuous,10000,4,33.4
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,33.4
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,33.4
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,33.3
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.5
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,33.3
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.8
continuous,10000,4,16.5
continuous,10000,4,16.8
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,33.3
continuous,10000,4,16.8
continuous,10000,4,16.6
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,33.3
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,33.2
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,33.4
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,33.4
continuous,10000,5,16.7
continuous,10000,5,33.3
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,33.4
continuous,10000,5,33.3
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,33.3
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,33.3
continuous,10000,5,33.3
continuous,10000,5,16.6
continuous,10000,5,16.8
continuous,10000,5,16.6
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.8
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
