scenario,size,iteration,frameTimeMs
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.6
continuous,10000,1,16.8
continuous,10000,1,16.6
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.8
continuous,10000,1,16.5
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.8
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.8
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,33.4
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.8
continuous,10000,1,16.6
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.8
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.7
continuous,10000,1,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.8
continuous,10000,2,16.6
continuous,10000,2,16.6
continuous,10000,2,16.8
continuous,10000,2,16.5
continuous,10000,2,16.8
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.8
continuous,10000,2,16.6
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.8
continuous,10000,2,16.5
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.8
continuous,10000,2,16.6
continuous,10000,2,16.6
continuous,10000,2,16.8
continuous,10000,2,16.6
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.8
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.8
continuous,10000,2,16.6
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.6
continuous,10000,2,16.8
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.6
continuous,10000,2,16.8
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.8
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,2,16.7
continuous,10000,2,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.8
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.8
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.8
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.8
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.8
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.8
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.8
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.8
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.5
continuous,10000,3,16.8
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.8
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.8
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,33.4
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.8
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,3,16.6
continuous,10000,3,16.7
continuous,10000,4,0
continuous,10000,4,16.67
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.8
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.8
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.8
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.8
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.8
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.8
continuous,10000,4,16.6
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.8
continuous,10000,4,16.6
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.8
continuous,10000,4,16.6
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.8
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.8
continuous,10000,4,16.6
continuous,10000,4,16.6
continuous,10000,4,16.8
continuous,10000,4,16.6
continuous,10000,4,16.6
continuous,10000,4,16.8
continuous,10000,4,16.6
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.6
continuous,10000,4,16.8
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
continuous,10000,4,16.7
continuous,10000,4,16.7
continuous,10000,4,16.6
